,Route,Total_Stops,Price,Year,Month,Day,Duration_Hours,Duration_Min,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Airline_Air Asia,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Banglore,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Banglore,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Additional_Info_1 Long layover,Additional_Info_1 Short layover,Additional_Info_2 Long layover,Additional_Info_Business class,Additional_Info_Change airports,Additional_Info_In-flight meal not included,Additional_Info_No check-in baggage included,Additional_Info_No info,Additional_Info_Red-eye flight,Price_per_Min
131,104,1,10262,2019,6,15,16,55,11,30,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10.110344827586207
132,106,0,6216,2019,5,12,3,10,14,40,17,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,32.71578947368421
133,64,0,4804,2019,6,15,2,45,20,25,23,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29.115151515151513
134,104,1,14067,2019,5,21,14,0,11,30,1,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.74642857142857
135,97,2,15129,2019,5,18,23,50,19,10,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.579720279720279
136,122,2,13376,2019,6,6,21,40,6,45,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.28923076923077
137,108,2,10441,2019,6,27,21,15,22,0,19,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.189019607843138
138,18,0,4030,2019,5,24,2,45,6,0,8,45,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,24.424242424242426
139,104,1,17024,2019,3,3,10,50,8,0,18,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,26.19076923076923
140,104,1,13017,2019,4,9,8,0,17,30,1,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,27.11875
141,66,1,6686,2019,6,6,8,15,23,30,7,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.507070707070707
142,121,1,5636,2019,6,15,5,25,2,0,7,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.341538461538462
143,111,1,6442,2019,6,9,8,35,7,35,16,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.50873786407767
144,111,1,9486,2019,5,21,11,50,13,5,0,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13.36056338028169
145,66,1,10844,2019,5,21,27,35,20,0,23,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.55226586102719
146,99,2,15318,2019,6,3,8,25,20,0,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,30.332673267326733
147,121,1,5117,2019,4,3,20,55,12,30,9,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.077290836653386
148,103,1,6147,2019,6,24,4,50,15,10,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,21.19655172413793
149,104,1,7005,2019,6,9,8,10,12,50,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.295918367346939
150,64,0,3873,2019,4,3,2,20,22,20,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27.664285714285715
151,101,2,9270,2019,3,21,24,25,18,25,18,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.32764505119454
152,18,0,3898,2019,6,27,2,50,11,40,14,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,22.929411764705883
153,66,1,14781,2019,5,12,12,20,8,25,20,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19.974324324324325
154,66,1,8586,2019,5,24,12,15,20,0,8,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.681632653061225
155,87,2,10697,2019,5,9,23,35,8,20,7,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.559717314487632
156,99,2,14300,2019,6,27,16,35,20,0,12,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.371859296482413
157,18,0,8855,2019,3,3,2,50,18,55,21,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,52.088235294117645
158,66,1,10844,2019,5,12,25,45,16,30,18,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.0187702265372165
159,104,1,17024,2019,3,6,26,10,2,15,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.843312101910827
160,73,1,9314,2019,5,1,28,50,9,35,14,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.383815028901734
161,18,0,4777,2019,3,24,2,45,0,40,3,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28.951515151515153
162,60,1,7662,2019,6,9,25,15,12,0,13,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.0574257425742575
163,111,1,6442,2019,5,9,9,20,6,50,16,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11.503571428571428
164,123,1,5264,2019,6,12,4,30,8,45,13,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19.496296296296297
165,104,1,12898,2019,5,27,15,25,13,0,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13.943783783783784
166,48,0,6092,2019,3,3,1,30,13,55,15,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,67.68888888888888
167,18,0,3311,2019,5,21,2,40,5,55,8,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,20.69375
168,104,1,6540,2019,3,27,9,10,19,15,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11.89090909090909
169,18,0,3419,2019,5,27,2,45,1,30,4,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,20.721212121212123
170,104,1,5177,2019,4,3,22,35,14,0,12,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.8206642066420664
171,106,0,8246,2019,4,18,3,5,18,5,21,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,44.57297297297297
172,73,1,14676,2019,6,9,11,30,9,35,21,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21.269565217391303
173,104,1,13587,2019,6,27,9,30,11,30,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,23.83684210526316
174,66,1,9663,2019,5,6,12,10,21,10,9,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.236986301369862
175,66,1,13044,2019,6,12,17,35,16,30,10,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.363981042654029
176,104,1,5073,2019,4,3,5,5,20,25,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.632786885245903
177,73,1,9345,2019,5,21,25,50,17,0,18,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.029032258064516
178,66,1,9663,2019,5,6,20,0,14,5,10,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0525
179,104,1,14277,2019,5,21,13,0,8,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18.303846153846155
180,104,1,10262,2019,6,1,18,25,10,0,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9.2868778280543
181,48,0,5678,2019,3,27,1,30,19,35,21,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,63.08888888888889
182,104,1,13727,2019,5,15,9,30,16,0,1,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24.082456140350878
183,66,1,9663,2019,5,6,16,0,20,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.065625
184,127,0,3858,2019,5,12,2,20,14,45,17,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27.557142857142857
185,123,1,4812,2019,6,24,4,30,8,45,13,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.822222222222223
186,119,1,5775,2019,6,27,5,45,21,50,3,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.73913043478261
187,73,1,10539,2019,6,6,24,10,9,35,9,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.268275862068966
188,64,0,4804,2019,6,3,2,35,15,30,18,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.993548387096773
189,18,0,3383,2019,6,12,2,45,11,10,13,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,20.503030303030304
190,24,1,8738,2019,3,3,4,55,12,10,17,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29.620338983050846
191,125,1,7165,2019,3,27,25,35,5,15,6,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.6677524429967425
192,111,1,6412,2019,6,24,6,20,16,10,22,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.873684210526317
193,18,0,8016,2019,6,27,3,5,18,55,22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,43.32972972972973
194,5,1,11087,2019,3,12,18,40,20,35,15,15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.899107142857142
195,127,0,3543,2019,6,27,2,15,9,45,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26.244444444444444
196,66,1,12471,2019,6,12,12,10,16,30,4,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.083561643835615
197,104,1,10262,2019,6,24,19,25,9,0,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8.808583690987124
198,18,0,4441,2019,3,18,2,50,13,20,16,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26.123529411764707
199,104,1,12537,2019,3,27,8,25,7,5,15,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24.825742574257426
200,66,1,10091,2019,3,24,9,15,22,25,7,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.18198198198198
201,18,0,6961,2019,6,3,2,50,21,5,23,55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,40.94705882352941
202,106,0,5013,2019,4,24,3,15,5,35,8,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,25.70769230769231
203,106,0,6934,2019,5,18,2,50,5,10,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,40.78823529411765
204,104,1,10877,2019,6,3,12,20,6,40,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.698648648648648
205,18,0,7229,2019,4,18,2,55,15,15,18,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,41.308571428571426
206,104,1,7048,2019,3,27,9,35,16,0,1,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.257391304347825
207,18,0,4878,2019,6,27,2,35,17,0,19,35,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,31.470967741935485
208,66,1,10844,2019,5,21,9,30,14,5,23,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19.024561403508773
209,97,2,15129,2019,5,18,29,20,23,5,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.596022727272727
210,18,0,3943,2019,5,12,2,55,0,30,3,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,22.53142857142857
211,121,1,5583,2019,6,6,5,15,6,5,11,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.723809523809525
212,111,1,9646,2019,6,6,9,5,7,5,16,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.699082568807338
213,104,1,7677,2019,6,3,10,45,8,30,19,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11.902325581395349
214,103,1,6842,2019,6,1,4,55,5,10,10,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,23.19322033898305
215,48,0,4995,2019,6,24,1,30,8,45,10,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55.5
216,73,1,9555,2019,6,9,11,40,7,10,18,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.65
217,18,0,4077,2019,6,1,2,45,1,30,4,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,24.70909090909091
218,18,0,7229,2019,5,12,2,55,15,15,18,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,41.308571428571426
219,104,1,12192,2019,6,9,10,0,9,0,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20.32
220,18,0,5911,2019,4,12,2,45,10,0,12,45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,35.82424242424243
221,104,1,8372,2019,6,12,10,15,9,0,19,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13.613008130081301
222,48,0,4995,2019,3,18,1,25,7,10,8,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,58.76470588235294
223,104,1,14323,2019,5,9,9,15,10,0,19,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,25.807207207207206
224,116,2,13014,2019,6,9,22,55,5,30,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.464727272727274
225,105,2,13591,2019,6,6,28,50,14,25,19,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.85606936416185
226,113,2,18799,2019,3,3,37,25,5,25,18,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.373719376391982
227,18,0,3943,2019,4,27,2,50,23,30,2,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,23.194117647058825
228,48,0,1965,2019,5,21,1,30,5,45,7,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,21.833333333333332
229,48,0,4995,2019,5,27,1,30,10,20,11,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55.5
230,66,1,14641,2019,3,24,25,40,16,50,18,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.507142857142858
231,64,0,4460,2019,4,12,2,35,20,45,23,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28.774193548387096
232,104,1,10191,2019,5,18,6,15,13,0,19,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,27.176
233,104,1,13843,2019,3,9,17,30,2,15,19,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13.183809523809524
234,119,1,6349,2019,5,1,5,45,21,50,3,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18.402898550724636
235,64,0,4409,2019,5,1,2,35,10,20,12,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28.44516129032258
236,104,1,17024,2019,3,6,25,30,18,15,19,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11.126797385620915
237,104,1,13727,2019,5,18,13,55,7,5,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.439520958083833
238,18,0,8855,2019,3,15,2,55,18,25,21,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,50.6
239,104,1,12524,2019,6,24,10,15,8,45,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20.364227642276422
240,5,1,13555,2019,3,18,8,40,11,40,20,20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26.067307692307693
241,66,1,10844,2019,6,6,5,30,6,30,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32.86060606060606
242,104,1,13587,2019,6,9,12,0,9,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18.870833333333334
243,127,0,3543,2019,6,12,2,15,9,45,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26.244444444444444
244,127,0,4842,2019,3,18,2,15,7,5,9,20,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35.86666666666667
245,18,0,3943,2019,4,24,2,50,23,30,2,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,23.194117647058825
246,104,1,10577,2019,6,9,9,10,19,15,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19.23090909090909
247,104,1,6979,2019,5,15,10,25,10,35,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11.1664
248,127,0,11982,2019,6,27,2,20,17,45,20,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,85.58571428571429
249,123,1,5264,2019,6,6,4,30,8,45,13,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19.496296296296297
250,106,0,8001,2019,3,3,3,10,6,0,9,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,42.11052631578947
251,97,2,10651,2019,6,1,23,30,19,45,19,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.5539007092198585
252,66,1,10844,2019,5,24,27,20,16,30,19,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.61219512195122
253,111,1,6601,2019,3,27,12,35,9,45,22,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.743046357615894
254,104,1,6587,2019,3,21,24,15,19,0,19,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.527147766323024
255,48,0,3173,2019,3,21,1,20,13,10,14,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,39.6625
256,18,0,5228,2019,5,9,2,45,10,0,12,45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,31.684848484848484
257,18,0,5769,2019,6,21,3,0,7,10,10,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,32.05
258,104,1,14714,2019,6,6,11,0,8,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22.293939393939393
259,116,2,13014,2019,6,3,13,30,5,30,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.066666666666666
260,18,0,3359,2019,6,3,2,50,22,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.758823529411764
261,18,0,6722,2019,3,3,2,55,20,55,23,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,38.41142857142857
262,64,0,4462,2019,3,18,2,45,9,35,12,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27.042424242424243
263,111,1,6171,2019,3,9,11,15,4,55,16,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.142222222222221
264,85,2,12303,2019,5,21,14,35,5,50,20,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.060571428571428
265,104,1,7695,2019,3,21,13,55,11,40,1,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.215568862275449
266,104,1,5684,2019,6,24,14,5,11,25,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.726627218934912
